papers_5y,citations_5y,h_index,research_years,prior_grants,novelty_score,feasibility_score,frontier_score,methodology_score,expected_impact,budget_reasonableness,project_risk,data_availability,ethics_compliance,team_size,interdisciplinarity,collaboration_strength,platform_support,institution_tier,overseas_experience,age_group,discipline,funded
12,238,10,7,0,91.14,68.91,61.9,59.24,65.08,72.84,100.0,87.94,87.42,6,66.01,61.4,59.63,双一流/国家级平台,长期经历,中青年,交叉学科,0
10,288,19,24,3,72.38,60.27,48.91,84.14,40.05,74.83,48.56,49.38,87.72,3,59.25,79.55,66.4,省部级重点单位,无,资深,工程技术,1
7,95,7,1,0,73.32,93.77,64.75,66.45,50.67,78.87,31.41,84.36,85.79,8,59.74,63.99,59.28,省部级重点单位,长期经历,青年,信息科学,0
8,185,13,6,0,75.79,92.14,39.72,70.51,69.05,69.84,43.94,58.39,68.6,2,61.7,69.72,71.67,省部级重点单位,无,中青年,交叉学科,0
7,167,11,7,1,65.93,69.69,57.09,66.69,58.76,82.01,59.46,63.78,62.2,4,76.17,47.94,61.44,省部级重点单位,短期交流,青年,信息科学,0
8,144,14,8,1,55.84,52.68,72.32,71.1,74.58,52.2,53.58,84.34,93.14,5,71.91,67.31,100.0,省部级重点单位,无,中青年,信息科学,0
7,550,8,8,0,75.94,75.4,75.86,47.71,60.28,60.23,46.76,87.51,80.12,3,41.14,75.16,67.96,省部级重点单位,长期经历,中青年,管理科学,1
9,120,6,1,0,73.03,75.43,85.32,60.56,41.3,77.23,17.35,32.19,73.78,7,70.83,76.25,57.99,省部级重点单位,短期交流,青年,信息科学,0
12,341,10,13,1,49.46,48.31,74.67,76.45,55.77,84.64,54.43,65.45,78.04,4,83.7,48.15,50.92,普通高校/机构,短期交流,中青年,工程技术,0
6,45,15,12,0,61.36,74.23,69.97,88.07,69.71,61.24,44.46,57.04,70.86,10,35.59,33.41,28.71,省部级重点单位,无,中青年,交叉学科,0
6,183,9,7,2,75.96,55.39,41.57,41.54,78.19,86.3,25.56,48.85,74.88,6,44.76,22.01,68.56,省部级重点单位,长期经历,中青年,信息科学,0
5,121,9,4,1,79.33,62.07,89.32,83.68,71.13,82.76,40.37,62.38,78.01,6,54.5,54.94,60.32,省部级重点单位,短期交流,青年,工程技术,1
8,473,19,23,0,40.12,93.08,75.06,60.57,82.28,47.38,27.16,84.33,83.54,4,62.75,32.99,61.59,普通高校/机构,长期经历,资深,工程技术,0
7,206,6,1,0,67.28,59.26,70.83,58.73,100.0,75.63,74.19,82.21,65.69,6,73.82,43.91,65.85,普通高校/机构,无,青年,管理科学,0
18,876,22,31,5,61.55,40.39,49.74,69.41,54.09,53.73,47.28,48.82,91.71,6,51.77,72.08,78.13,普通高校/机构,短期交流,资深,管理科学,0
7,270,11,4,0,75.51,72.12,66.79,69.93,52.91,52.59,41.63,74.37,71.25,6,57.61,44.01,72.9,省部级重点单位,无,青年,管理科学,1
8,72,14,6,2,63.78,57.68,35.67,56.43,88.32,75.9,30.96,88.02,84.93,3,47.89,52.64,68.87,普通高校/机构,无,中青年,管理科学,0
12,42,4,12,1,89.92,85.06,52.95,68.38,49.7,93.07,59.23,85.96,87.87,6,16.8,77.99,69.59,省部级重点单位,短期交流,中青年,生命科学,0
12,1540,23,29,6,61.19,69.04,97.25,67.09,86.0,99.08,83.08,84.26,91.32,7,83.84,39.58,68.31,普通高校/机构,无,资深,生命科学,1
11,73,18,14,2,94.07,85.65,57.61,55.31,83.7,68.03,50.76,71.16,87.14,4,89.35,59.3,81.74,省部级重点单位,无,中青年,工程技术,1
3,136,4,1,0,69.56,65.11,73.81,75.17,65.94,57.96,41.12,100.0,84.44,6,43.43,44.13,60.64,省部级重点单位,无,青年,生命科学,1
17,176,38,31,8,53.91,63.71,84.12,66.57,68.39,63.58,76.6,70.15,99.04,8,85.08,99.64,54.45,普通高校/机构,长期经历,资深,管理科学,0
14,71,21,20,3,73.25,48.62,90.71,91.74,100.0,60.74,36.85,76.23,79.51,7,53.25,59.12,51.3,普通高校/机构,无,资深,信息科学,0
6,305,16,15,3,78.3,73.6,53.34,65.07,76.5,65.51,82.04,51.83,87.96,6,41.95,52.03,52.86,省部级重点单位,无,中青年,信息科学,0
8,72,13,14,0,75.28,64.36,67.74,68.92,54.86,79.06,42.06,63.55,71.02,5,75.76,51.33,29.58,普通高校/机构,短期交流,中青年,信息科学,0
9,348,20,17,3,79.69,81.63,67.02,65.18,57.5,61.89,84.19,50.5,85.67,3,42.89,79.43,90.35,双一流/国家级平台,无,中青年,生命科学,0
5,164,11,6,0,82.77,73.35,74.84,76.53,38.49,80.92,47.92,35.3,91.22,2,86.04,54.94,73.83,普通高校/机构,短期交流,中青年,交叉学科,0
9,280,7,8,0,65.8,100.0,62.15,57.71,79.86,73.96,63.81,63.09,63.83,6,60.03,44.18,71.54,双一流/国家级平台,长期经历,中青年,工程技术,0
12,264,13,7,0,56.36,60.81,50.13,76.09,69.82,74.59,40.79,63.57,81.41,8,58.55,61.94,89.97,双一流/国家级平台,无,青年,信息科学,0
5,33,12,8,0,62.72,71.75,42.77,69.32,74.79,60.97,27.78,69.57,85.71,6,71.79,48.86,63.6,省部级重点单位,短期交流,中青年,信息科学,0
5,122,11,7,3,72.28,62.2,59.48,79.27,73.28,78.86,26.3,85.69,77.74,8,44.91,34.67,43.29,普通高校/机构,长期经历,青年,信息科学,0
9,340,4,6,0,66.01,82.23,61.31,56.42,71.64,91.86,58.49,68.46,82.92,7,69.89,60.83,15.53,普通高校/机构,无,中青年,信息科学,0
4,76,13,5,0,87.65,43.93,91.36,71.39,88.94,93.14,71.41,54.56,72.15,5,60.5,53.65,62.5,双一流/国家级平台,无,青年,工程技术,0
9,141,14,11,2,84.81,85.39,58.0,67.94,70.03,81.29,32.62,97.55,74.78,3,56.34,40.85,67.67,普通高校/机构,无,中青年,交叉学科,0
10,172,11,11,0,68.06,67.82,48.39,55.13,53.56,93.05,11.33,69.87,76.81,3,49.43,44.91,46.7,省部级重点单位,长期经历,中青年,工程技术,0
7,258,3,3,1,84.63,54.29,37.28,74.23,63.92,81.1,41.19,78.94,61.35,8,95.1,42.74,68.6,普通高校/机构,长期经历,青年,生命科学,0
5,227,10,3,0,90.47,75.13,74.77,91.17,73.16,74.06,56.56,74.17,76.81,4,77.17,64.03,33.99,双一流/国家级平台,长期经历,青年,工程技术,1
6,209,12,8,0,61.07,99.31,55.27,95.7,46.62,84.75,77.12,65.52,73.55,6,53.53,46.86,71.09,省部级重点单位,无,中青年,信息科学,0
7,42,13,6,1,72.84,21.5,67.63,79.0,81.94,80.67,40.06,73.32,80.13,8,44.55,71.54,64.55,省部级重点单位,无,青年,信息科学,0
10,237,10,4,0,72.26,83.47,75.02,44.33,58.12,75.87,79.27,54.4,72.55,6,63.7,96.37,68.82,省部级重点单位,无,青年,工程技术,0
8,105,1,2,1,88.33,78.97,59.22,80.1,59.76,81.34,65.56,82.2,79.07,6,30.97,77.36,58.17,双一流/国家级平台,短期交流,青年,生命科学,1
8,130,15,15,3,89.99,77.69,94.61,67.76,78.38,94.39,52.84,77.03,85.72,4,83.06,52.0,75.2,省部级重点单位,无,资深,工程技术,1
7,340,13,4,2,58.96,80.31,46.24,53.2,45.02,74.36,79.32,91.22,84.88,5,75.33,45.23,86.43,普通高校/机构,短期交流,青年,交叉学科,0
7,72,10,5,0,64.2,100.0,67.67,79.25,82.3,61.89,11.96,83.86,86.03,4,42.69,80.39,33.03,省部级重点单位,短期交流,青年,管理科学,1
12,200,20,20,1,66.48,74.56,68.52,91.51,58.54,72.22,44.35,69.09,80.16,5,66.67,66.94,78.15,普通高校/机构,无,资深,工程技术,0
12,223,29,32,3,91.32,40.56,63.73,64.58,60.71,73.06,72.57,57.78,86.5,7,37.75,48.78,81.63,普通高校/机构,无,资深,交叉学科,0
9,120,17,11,2,65.02,86.66,72.93,62.35,63.46,60.52,83.88,73.7,85.76,8,65.6,58.01,96.68,普通高校/机构,短期交流,中青年,交叉学科,0
15,590,33,33,3,82.86,59.25,51.08,88.38,100.0,80.72,36.34,59.77,80.82,8,64.9,32.2,76.97,普通高校/机构,无,资深,信息科学,0
7,100,10,7,2,56.73,67.55,75.76,91.11,58.39,62.38,75.27,80.98,99.32,3,27.32,75.1,52.51,普通高校/机构,无,中青年,交叉学科,0
15,646,14,14,5,95.84,70.79,82.49,75.54,69.91,62.98,51.42,70.14,96.83,4,30.38,47.05,58.64,省部级重点单位,无,中青年,交叉学科,1
2,54,8,7,0,93.79,88.28,87.38,68.96,49.24,69.38,68.61,88.86,95.89,3,75.28,53.35,27.82,省部级重点单位,短期交流,青年,工程技术,1
12,265,15,11,1,100.0,86.95,95.66,60.79,69.13,74.76,42.66,89.1,80.68,6,51.23,58.13,83.87,普通高校/机构,无,中青年,工程技术,1
6,98,10,7,1,79.15,70.62,62.49,86.53,89.58,59.67,100.0,64.46,77.18,7,34.46,82.46,82.02,省部级重点单位,长期经历,中青年,交叉学科,1
8,232,7,5,2,75.7,62.92,39.77,76.18,85.03,51.49,34.81,89.38,94.44,7,89.08,44.72,56.66,省部级重点单位,无,青年,工程技术,0
10,150,7,5,2,92.17,75.89,72.62,86.38,87.86,84.91,42.85,80.08,91.05,7,63.07,61.54,58.51,普通高校/机构,无,青年,生命科学,1
9,89,4,1,0,62.07,80.74,59.57,66.04,63.78,67.23,33.81,82.49,71.24,6,31.96,46.68,72.87,普通高校/机构,无,青年,信息科学,0
